35,90,6.6623
35,95,4.3308
35,100,2
40,0,48.63
40,5,46.2985
40,10,43.9669
40,15,41.6354
40,20,39.3038
40,25,36.9723
40,30,34.6408
40,35,32.3092
40,40,29.9777
40,45,27.6462
40,50,25.3146
40,55,22.9831
40,60,20.6515
40,65,18.32
40,70,15.9885
40,75,13.6569
40,80,11.3254
40,85,8.9938
40,90,6.6623
40,95,4.3308
40,100,2
45,0,48.63
45,5,46.2985
45,10,43.9669
45,15,41.6354
45,20,39.3038
45,25,36.9723
45,30,34.6408
45,35,32.3092
45,40,29.9777
45,45,27.6462
45,50,25.3146
45,55,22.9831
45,60,20.6515
45,65,18.32
45,70,15.9885
45,75,13.6569
45,80,11.3254
45,85,8.9938
45,90,6.6623
45,95,4.3308
45,100,2
50,0,48.63
50,5,46.2985
50,10,43.9669
50,15,41.6354
50,20,39.3038
50,25,36.9723
50,30,34.6408
50,35,32.3092
50,40,29.9777
50,45,27.6462
50,50,25.3146
50,55,22.9831
50,60,20.6515
50,65,18.32
50,70,15.9885
50,75,13.6569
50,80,11.3254
50,85,8.9938
50,90,6.6623
50,95,4.3308
50,100,2
55,0,48.63
55,5,46.2985
55,10,43.9669
55,15,41.6354
55,20,39.3038
55,25,36.9723
55,30,34.6408
55,35,32.3092
55,40,29.9777
55,45,27.6462
55,50,25.3146
55,55,22.9831
55,60,20.6515
55,65,18.32
55,70,15.9885
55,75,13.6569
55,80,11.3254
55,85,8.9938
55,90,6.6623
55,95,4.3308
55,100,2
60,0,48.63
60,5,46.2985
60,10,43.9669
60,15,41.6354
60,20,39.3038
60,25,36.9723
60,30,34.6408
60,35,32.3092
60,40,29.9777
60,45,27.6462
60,50,25.3146
60,55,22.9831
60,60,20.6515
60,65,18.32
60,70,15.9885
60,75,13.6569
60,80,11.3254
60,85,8.9938
60,90,6.6623
60,95,4.3308
60,100,2
65,0,48.63
65,5,46.2985
65,10,43.9669
65,15,41.6354
65,20,39.3038
65,25,36.9723
65,30,34.6408
65,35,32.3092
65,40,29.9777
65,45,27.6462
65,50,25.3146
65,55,22.9831
65,60,20.6515
65,65,18.32
65,70,15.9885
65,75,13.6569
65,80,11.3254
65,85,8.9938
65,90,6.6623
65,95,4.3308
65,100,2
70,0,48.63
70,5,46.2985
70,10,43.9669
70,15,41.6354
70,20,39.3038
70,25,36.9723
70,30,34.6408
70,35,32.3092
70,40,29.9777
70,45,27.6462
70,50,25.3146
70,55,22.9831
70,60,20.6515
70,65,18.32
70,70,15.9885
70,75,13.6569
70,80,11.3254
70,85,8.9938
70,90,6.6623
70,95,4.3308
70,100,2
75,0,48.63
75,5,46.2985
75,10,43.9669
75,15,41.6354
75,20,39.3038
75,25,36.9723
75,30,34.6408
75,35,32.3092
75,40,29.9777
75,45,27.6462
75,50,25.3146
75,55,22.9831
75,60,20.6515
75,65,18.32
75,70,15.9885
75,75,13.6569
75,80,11.3254
75,85,8.9938
75,90,6.6623
75,95,4.3308
75,100,2
80,0,48.63
80,5,46.2985
80,10,43.9669
80,15,41.6354
80,20,39.3038
80,25,36.9723
80,30,34.6408
80,35,32.3092
80,40,29.9777
80,45,27.6462
80,50,25.3146
80,55,22.9831
80,60,20.6515
80,65,18.32
80,70,15.9885
80,75,13.6569
80,80,11.3254
80,85,8.9938
80,90,6.6623
80,95,4.3308
80,100,2
85,0,48.63
85,5,46.2985
85,10,43.9669
85,15,41.6354
85,20,39.3038
85,25,36.9723
85,30,34.6408
85,35,32.3092
85,40,29.9777
85,45,27.6462
85,50,25.3146
85,55,22.9831
85,60,20.6515
85,65,18.32
85,70,15.9885
85,75,13.6569
85,80,11.3254
85,85,8.9938
85,90,6.6623
85,95,4.3308
85,100,2
90,0,48.63
90,5,46.2985
90,10,43.9669
90,15,41.6354
90,20,39.3038
90,25,36.9723
90,30,34.6408
90,35,32.3092
90,40,29.9777
90,45,27.6462
90,50,25.3146
90,55,22.9831
90,60,20.6515
90,65,18.32
90,70,15.9885
90,75,13.6569
90,80,11.3254
90,85,8.9938
90,90,6.6623
90,95,4.3308
90,100,2
95,0,48.63
95,5,46.2985
95,10,43.9669
95,15,41.6354
95,20,39.3038
95,25,36.9723
95,30,34.6408
95,35,32.3092
95,40,29.9777
95,45,27.6462
95,50,25.3146
95,55,22.9831
95,60,20.6515
95,65,18.32
95,70,15.9885
95,75,13.6569
95,80,11.3254
95,85,8.9938
95,90,6.6623
95,95,4.3308
95,100,2
100,0,48.63
100,5,46.2985
100,10,43.9669
100,15,41.6354
100,20,39.3038
100,25,36.9723
100,30,34.6408
100,35,32.3092
100,40,29.9777
100,45,27.6462
100,50,25.3146
100,55,22.9831
100,60,20.6515
100,65,18.32
100,70,15.9885
100,75,13.6569
100,80,11.3254
100,85,8.9938
100,90,6.6623
100,95,4.3308
100,100,2
